8181cd1826579582_mean1250_std375,,,,,,,,,5869,5505,5443,5230,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,2101,2014,1954,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,0
e6afe96035a27d52_mean20000_std8000,,,,,,,,,30964,30444,30328,29973,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,27380,27223,1006,739.0,447.0,219.0,26164,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
5bf2cd01d6d62057_mean10000_std1000,,,,,,,,,19594,19005,18713,18136,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,11726,11498,1116,10291,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
e6afe96035a27d52_mean7500_std3000,,,,,,,,,12531,12011,11895,11540,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,9014,8870.0,8835.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean625_std125,,,,,,,,,11759,10805,10409,9388,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2477.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean625_std62,,,,,,,,,11759,10805,10409,9388,919,61.0,1525,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
70e74f9c0e536bc3_mean10000_std3000,,,,,,,,,18499,17545,17339,16613,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,10756,10417,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean5000_std2000,,,,,,,,,15242,14706,14474,13965,742,0.0,682,95,13633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
a73c82cfacd83eba_mean2500_std750,,,,,,,,,12556,12398,12174,9379,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean2500_std1000,,,,,,,,,5116,4041,3957,3703,241,30.0,185,25,3551,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean5000_std1000,,,,,,,,,8875,8577,8484,8279,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,6554,6241.0,6140.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean7500_std1500,,,,,,,,,16404,15450,15244,14518,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,8584,8148,8051,7798.0,1117.0,7690.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
a73c82cfacd83eba_mean5000_std2000,,,,,,,,,11476,11318,11094,10581,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,5060,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
3cae230e972d0897_mean5000_std2000,,,,,,,,,9643,4146,4013,3688,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean10000_std2000,,,,,,,,,13538,12463,12379,12125,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,9774,9608,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean625_std62,,,,,,,,,5731,3941,3791,3440,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
68d7fa38cd049910_mean625_std187,,,,,,,,,5016,3941,3791,3440,241,30.0,185,25,2414,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
d86590c8070fad5b_mean10000_std1000,,,,,,,,,13227,12691,12459,11950,11563,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
8181cd1826579582_mean625_std187,,,,,,,,,5855,5491,5429,5216,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
a73c82cfacd83eba_mean10000_std2000,,,,,,,,,13755,13597,13373,12860,757,40.0,592,81,12464,12010.0,11164.0,10955.0,10821.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
8181cd1826579582_mean2500_std500,,,,,,,,,5269,4905,4761,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,3315.0,3185.0,1730.0,1268.0,369.0,,,,,,0
a73c82cfacd83eba_mean7500_std3000,,,,,,,,,10793,10635,10286,9379,8837,8611.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean20000_std3000,,,,,,,,,25178,24658,24542,24187,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,21661,21517.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
5bf2cd01d6d62057_mean5000_std1500,,,,,,,,,14748,14159,13867,13290,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean20000_std6000,,,,,,,,,11698,11370,11199,10845,355,36.0,290,58,10768,10679.0,10409.0,10232.0,10101.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
8181cd1826579582_mean7500_std3000,,,,,,,,,10500,10136,10074,9861,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,6732,6645,460,6116,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
5bf2cd01d6d62057_mean7500_std3000,,,,,,,,,20951,20362,20070,19493,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,13103,12652,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
e6afe96035a27d52_mean20000_std2000,,,,,,,,,20125,19605,19489,19134,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,16608,16464.0,16429.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
1d0fa40bafdb5fc9_mean1250_std375,,,,,,,,,5754,5601,5500,5218,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,2635,2436,785,1549,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean625_std62,,,,,,,,,4730,4577,4405,3983,224,27.0,165,26,2881,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean5000_std500,,,,,,,,,8519,8191,8020,7666,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,5926,5754,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
70e74f9c0e536bc3_mean1250_std500,,,,,,,,,12407,11453,11247,10521,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,4587,4151,4054,3801.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
8181cd1826579582_mean10000_std2000,,,,,,,,,12572,12208,12146,11933,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,8788,8632,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,0
8181cd1826579582_mean1250_std250,,,,,,,,,6115,5751,4761,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
a73c82cfacd83eba_mean7500_std750,,,,,,,,,12291,12133,11909,11396,757,40.0,592,81,11000,10546.0,2174.0,1391.0,1193.0,9699.0,9448.0,1234.0,8142.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean20000_std2000,,,,,,,,,5269,4905,4761,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,19614.0,1268.0,369.0,,,,,,0
1d0fa40bafdb5fc9_mean20000_std2000,,,,,,,,,23379,23226,23125,22843,224,27.0,165,26,22674,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
d86590c8070fad5b_mean7500_std1500,,,,,,,,,17164,16628,16396,15887,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,10950,10579,2222,0.0,0.0,0.0,8208,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean10000_std1000,,,,,,,,,14535,14015,13899,13544,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,10951,10794,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean10000_std4000,,,,,,,,,15812,14858,14652,13926,919,61.0,828,104,13522,13089.0,2101.0,1463.0,1212.0,12202.0,11788.0,1169.0,10529.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
70e74f9c0e536bc3_mean2500_std500,,,,,,,,,12555,11601,11395,10669,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,4735,4299,4202,3949.0,3081.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean20000_std6000,,,,,,,,,18268,17970,17877,17672,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,15874,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0
